sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.01,0.19,0,0,4,0,4,0,960
0.01,0.2,0,0,4,0,4,0,930
0.01,0.21,0,0,4,0,4,0,910
0.01,0.22,0,0,4,0,4,0,870
0.01,0.23,0,0,4,0,4,0,850
0.01,0.24,0,0,4,0,4,0,850
0.01,0.25,0,0,4,0,4,0,850
0.01,0.26,0,0,4,0,4,0,850
0.01,0.27,0,0,4,0,4,0,850
0.01,0.28,0,0,4,0,4,0,850
0.01,0.29,0,0,4,0,4,0,850
0.01,0.3,0,0,4,0,4,0,850
0.01,0.31,0,0,4,0,4,0,850
0.01,0.32,0,0,4,0,4,0,850
0.01,0.33,0,0,4,0,4,0,850
0.01,0.34,0,0,4,0,4,0,850
0.01,0.35,0,0,4,0,4,0,850
0.01,0.36,0,0,4,0,4,0,960
0.01,0.37,0,0,4,0,4,0,850
0.01,0.38,0,0,4,0,4,0,940
0.01,0.39,0,0,4,0,4,0,850
0.01,0.4,0,0,4,0,4,0,850
0.01,0.41,0,0,4,0,4,0,850
0.01,0.42,0,0,4,0,4,0,850
0.01,0.43,0,0,4,0,4,0,850
0.01,0.44,0,0,4,0,4,0,850
0.01,0.45,0,0,4,0,4,0,850
0.01,0.46,0,0,4,0,4,0,850
0.01,0.47,0,0,4,0,4,0,890
0.01,0.48,0,0,4,0,4,0,850
0.01,0.49,0,0,4,0,4,0,850
0.01,0.5,0,0,4,0,4,0,850
0.02,0.0,0,0,4,0,4,0,1640
0.02,0.01,0,0,4,0,4,0,1550
0.02,0.02,0,0,4,0,4,0,1320
0.02,0.03,0,0,4,0,4,0,1320
0.02,0.04,0,0,4,0,4,0,1420
0.02,0.05,0,0,4,0,4,0,1220
0.02,0.06,0,0,4,0,4,0,1480
0.02,0.07,0,0,4,0,4,0,1160
0.02,0.08,0,0,4,0,4,0,1130
0.02,0.09,0,0,4,0,4,0,1100
0.02,0.1,0,0,4,0,4,0,1050
0.02,0.11,0,0,4,0,4,0,1030
0.02,0.12,0,0,4,0,4,0,1040
0.02,0.13,0,0,4,0,4,0,1040
0.02,0.14,0,0,4,0,4,0,990
0.02,0.15,0,0,4,0,4,0,990
0.02,0.16,0,0,4,0,4,0,1040
0.02,0.17,0,0,4,0,4,0,930
0.02,0.18,0,0,4,0,4,0,990
0.02,0.19,0,0,4,0,4,0,860
0.02,0.2,0,0,4,0,4,0,860
0.02,0.21,0,0,4,0,4,0,860
0.02,0.22,0,0,4,0,4,0,860
0.02,0.23,0,0,4,0,4,0,840
0.02,0.24,0,0,4,0,4,0,840
0.02,0.25,0,0,4,0,4,0,840
0.02,0.26,0,0,4,0,4,0,840
0.02,0.27,0,0,4,0,4,0,840
0.02,0.28,0,0,4,0,4,0,840
0.02,0.29,0,0,4,0,4,0,840
0.02,0.3,0,0,4,0,4,0,840
0.02,0.31,0,0,4,0,4,0,840
0.02,0.32,0,0,4,0,4,0,840
0.02,0.33,0,0,4,0,4,0,840
0.02,0.34,0,0,4,0,4,0,840
0.02,0.35,0,0,4,0,4,0,840
0.02,0.36,0,0,4,0,4,0,840
0.02,0.37,0,0,4,0,4,0,840
0.02,0.38,0,0,4,0,4,0,840
0.02,0.39,0,0,4,0,4,0,840
0.02,0.4,0,0,4,0,4,0,840
0.02,0.41,0,0,4,0,4,0,840
0.02,0.42,0,0,4,0,4,0,840
0.02,0.43,0,0,4,0,4,0,840
0.02,0.44,0,0,4,0,4,0,840
0.02,0.45,0,0,4,0,4,0,840
0.02,0.46,0,0,4,0,4,0,840
0.02,0.47,0,0,4,0,4,0,840
0.02,0.48,0,0,4,0,4,0,840
0.02,0.49,0,0,4,0,4,0,860
0.02,0.5,0,0,4,0,4,0,840
0.03,0.0,0,0,4,0,4,0,1510
0.03,0.01,0,0,4,0,4,0,1410
0.03,0.02,0,0,4,0,4,0,1450
0.03,0.03,0,0,4,0,4,0,1330
0.03,0.04,0,0,4,0,4,0,1260
0.03,0.05,0,0,4,0,4,0,1220
0.03,0.06,0,0,4,0,4,0,1290
0.03,0.07,0,0,4,0,4,0,1180
0.03,0.08,0,0,4,0,4,0,1120
0.03,0.09,0,0,4,0,4,0,1140
0.03,0.1,0,0,4,0,4,0,1050
0.03,0.11,0,0,4,0,4,0,1030
0.03,0.12,0,0,4,0,4,0,990
0.03,0.13,0,0,4,0,4,0,990
0.03,0.14,0,0,4,0,4,0,990
0.03,0.15,0,0,4,0,4,0,990
0.03,0.16,0,0,4,0,4,0,990
0.03,0.17,0,0,4,0,4,0,930
0.03,0.18,0,0,4,0,4,0,900
0.03,0.19,0,0,4,0,4,0,880
0.03,0.2,0,0,4,0,4,0,860
0.03,0.21,0,0,4,0,4,0,840
0.03,0.22,0,0,4,0,4,0,840
0.03,0.23,0,0,4,0,4,0,820
0.03,0.24,0,0,4,0,4,0,800
0.03,0.25,0,0,4,0,4,0,800
0.03,0.26,0,0,4,0,4,0,800
0.03,0.27,0,0,4,0,4,0,800
0.03,0.28,0,0,4,0,4,0,800
0.03,0.29,0,0,4,0,4,0,800
0.03,0.3,0,0,4,0,4,0,800
0.03,0.31,0,0,4,0,4,0,800
0.03,0.32,0,0,4,0,4,0,800
0.03,0.33,0,0,4,0,4,0,800
0.03,0.34,0,0,4,0,4,0,800
0.03,0.35,0,0,4,0,4,0,800
0.03,0.36,0,0,4,0,4,0,800
0.03,0.37,0,0,4,0,4,0,800
0.03,0.38,0,0,4,0,4,0,800
0.03,0.39,0,0,4,0,4,0,800
0.03,0.4,0,0,4,0,4,0,800
0.03,0.41,0,0,4,0,4,0,800
0.03,0.42,0,0,4,0,4,0,800
0.03,0.43,0,0,4,0,4,0,800
0.03,0.44,0,0,4,0,4,0,800
0.03,0.45,0,0,4,0,4,0,800
0.03,0.46,0,0,4,0,4,0,800
0.03,0.47,0,0,4,0,4,0,800
0.03,0.48,0,0,4,0,4,0,800
0.03,0.49,0,0,4,0,4,0,800
0.03,0.5,0,0,4,0,4,0,800
0.04,0.0,0,0,4,0,4,0,1640
0.04,0.01,0,0,4,0,4,0,1620
0.04,0.02,0,0,4,0,4,0,1390
0.04,0.03,0,0,4,0,4,0,1410
0.04,0.04,0,0,4,0,4,0,1260
0.04,0.05,0,0,4,0,4,0,1220
0.04,0.06,0,0,4,0,4,0,1290
0.04,0.07,0,0,4,0,4,0,1230
0.04,0.08,0,0,4,0,4,0,1640
0.04,0.09,0,0,4,0,4,0,1090
0.04,0.1,0,0,4,0,4,0,1320
0.04,0.11,0,0,4,0,4,0,1150
0.04,0.12,0,0,4,0,4,0,990
0.04,0.13,0,0,4,0,4,0,970
0.04,0.14,0,0,4,0,4,0,970
0.04,0.15,0,0,4,0,4,0,970
0.04,0.16,0,0,4,0,4,0,970
0.04,0.17,0,0,4,0,4,0,970
0.04,0.18,0,0,4,0,4,0,900
0.04,0.19,0,0,4,0,4,0,900
0.04,0.2,0,0,4,0,4,0,860
0.04,0.21,0,0,4,0,4,0,870
0.04,0.22,0,0,4,0,4,0,760
0.04,0.23,0,0,4,0,4,0,760
0.04,0.24,0,0,4,0,4,0,760
0.04,0.25,0,0,4,0,4,0,760
0.04,0.26,0,0,4,0,4,0,760
0.04,0.27,0,0,4,0,4,0,760
0.04,0.28,0,0,4,0,4,0,760
0.04,0.29,0,0,4,0,4,0,760
0.04,0.3,0,0,4,0,4,0,760
0.04,0.31,0,0,4,0,4,0,760
0.04,0.32,0,0,4,0,4,0,760
0.04,0.33,0,0,4,0,4,0,760
0.04,0.34,0,0,4,0,4,0,760
0.04,0.35,0,0,4,0,4,0,760
0.04,0.36,0,0,4,0,4,0,760
0.04,0.37,0,0,4,0,4,0,760
0.04,0.38,0,0,4,0,4,0,760
0.04,0.39,0,0,4,0,4,0,760
0.04,0.4,0,0,4,0,4,0,760
0.04,0.41,0,0,4,0,4,0,760
0.04,0.42,0,0,4,0,4,0,760
0.04,0.43,0,0,4,0,4,0,760
0.04,0.44,0,0,4,0,4,0,760
0.04,0.45,0,0,4,0,4,0,760
0.04,0.46,0,0,4,0,4,0,760
0.04,0.47,0,0,4,0,4,0,760
0.04,0.48,0,0,4,0,4,0,760
0.04,0.49,0,0,4,0,4,0,760
0.04,0.5,0,0,4,0,4,0,760
0.05,0.0,0,0,4,0,4,0,1640
0.05,0.01,0,0,4,0,4,0,1550
0.05,0.02,0,0,4,0,4,0,1460
0.05,0.03,0,0,4,0,4,0,1310
0.05,0.04,0,0,4,0,4,0,1420
0.05,0.05,0,0,4,0,4,0,1220
0.05,0.06,0,0,4,0,4,0,1290
0.05,0.07,0,0,4,0,4,0,1180
0.05,0.08,0,0,4,0,4,0,1130
0.05,0.09,0,0,4,0,4,0,1030
0.05,0.1,0,0,4,0,4,0,1180
0.05,0.11,0,0,4,0,4,0,1180
0.05,0.12,0,0,4,0,4,0,1180
0.05,0.13,0,0,4,0,4,0,970
0.05,0.14,0,0,4,0,4,0,950
0.05,0.15,0,0,4,0,4,0,950
0.05,0.16,0,0,4,0,4,0,950
0.05,0.17,0,0,4,0,4,0,950
0.05,0.18,0,0,4,0,4,0,820
0.05,0.19,0,0,4,0,4,0,820
0.05,0.2,0,0,4,0,4,0,800
0.05,0.21,0,0,4,0,4,0,820
0.05,0.22,0,0,4,0,4,0,740
0.05,0.23,0,0,4,0,4,0,740
0.05,0.24,0,0,4,0,4,0,740
0.05,0.25,0,0,4,0,4,0,740
0.05,0.26,0,0,4,0,4,0,740
0.05,0.27,0,0,4,0,4,0,740
0.05,0.28,0,0,4,0,4,0,740
0.05,0.29,0,0,4,0,4,0,740
0.05,0.3,0,0,4,0,4,0,740
0.05,0.31,0,0,4,0,4,0,740
0.05,0.32,0,0,4,0,4,0,740
0.05,0.33,0,0,4,0,4,0,740
0.05,0.34,0,0,4,0,4,0,740
0.05,0.35,0,0,4,0,4,0,740
0.05,0.36,0,0,4,0,4,0,740
0.05,0.37,0,0,4,0,4,0,740
0.05,0.38,0,0,4,0,4,0,740
0.05,0.39,0,0,4,0,4,0,740
0.05,0.4,0,0,4,0,4,0,740
0.05,0.41,0,0,4,0,4,0,740
0.05,0.42,0,0,4,0,4,0,740
0.05,0.43,0,0,4,0,4,0,740
0.05,0.44,0,0,4,0,4,0,740
0.05,0.45,0,0,4,0,4,0,740
0.05,0.46,0,0,4,0,4,0,740
0.05,0.47,0,0,4,0,4,0,740
0.05,0.48,0,0,4,0,4,0,740
0.05,0.49,0,0,4,0,4,0,740
0.05,0.5,0,0,4,0,4,0,740
0.06,0.0,0,0,4,0,4,0,1770
0.06,0.01,0,0,4,0,4,0,1550
0.06,0.02,0,0,4,0,4,0,1570
0.06,0.03,0,0,4,0,4,0,1330
0.06,0.04,0,0,4,0,4,0,1400
0.06,0.05,0,0,4,0,4,0,1300
0.06,0.06,0,0,4,0,4,0,1290
0.06,0.07,0,0,4,0,4,0,1180
0.06,0.08,0,0,4,0,4,0,1320
0.06,0.09,0,0,4,0,4,0,1110
0.06,0.1,0,0,4,0,4,0,1110
0.06,0.11,0,0,4,0,4,0,1790
0.06,0.12,0,0,4,0,4,0,1000
0.06,0.13,0,0,4,0,4,0,970
0.06,0.14,0,0,4,0,4,0,920
0.06,0.15,0,0,4,0,4,0,920
0.06,0.16,0,0,4,0,4,0,920
0.06,0.17,0,0,4,0,4,0,920
0.06,0.18,0,0,4,0,4,0,940
0.06,0.19,0,0,4,0,4,0,820
0.06,0.2,0,0,4,0,4,0,820
0.06,0.21,0,0,4,0,4,0,820
0.06,0.22,0,0,4,0,4,0,740
0.06,0.23,0,0,4,0,4,0,720
0.06,0.24,0,0,4,0,4,0,720
0.06,0.25,0,0,4,0,4,0,720
0.06,0.26,0,0,4,0,4,0,720
0.06,0.27,0,0,4,0,4,0,720
0.06,0.28,0,0,4,0,4,0,720
0.06,0.29,0,0,4,0,4,0,720
0.06,0.3,0,0,4,0,4,0,720
0.06,0.31,0,0,4,0,4,0,720
0.06,0.32,0,0,4,0,4,0,720
0.06,0.33,0,0,4,0,4,0,720
0.06,0.34,0,0,4,0,4,0,720
0.06,0.35,0,0,4,0,4,0,720
0.06,0.36,0,0,4,0,4,0,720
0.06,0.37,0,0,4,0,4,0,720
0.06,0.38,0,0,4,0,4,0,720
0.06,0.39,0,0,4,0,4,0,720
0.06,0.4,0,0,4,0,4,0,720
0.06,0.41,0,0,4,0,4,0,720
0.06,0.42,0,0,4,0,4,0,720
0.06,0.43,0,0,4,0,4,0,720
0.06,0.44,0,0,4,0,4,0,720
0.06,0.45,0,0,4,0,4,0,720
0.06,0.46,0,0,4,0,4,0,720
0.06,0.47,0,0,4,0,4,0,720
0.06,0.48,0,0,4,0,4,0,720
0.06,0.49,0,0,4,0,4,0,720
0.06,0.5,0,0,4,0,4,0,720
0.07,0.0,0,0,4,0,4,0,1670
0.07,0.01,0,0,4,0,4,0,1320
0.07,0.02,0,0,4,0,4,0,1290
0.07,0.03,0,0,4,0,4,0,1390
0.07,0.04,0,0,4,0,4,0,1300
0.07,0.05,0,0,4,0,4,0,1220
0.07,0.06,0,0,4,0,4,0,1210
0.07,0.07,0,0,4,0,4,0,1230
0.07,0.08,0,0,4,0,4,0,1230
0.07,0.09,0,0,4,0,4,0,1110
0.07,0.1,0,0,4,0,4,0,2100
0.07,0.11,0,0,4,0,4,0,1670
0.07,0.12,0,0,4,0,4,0,1000
0.07,0.13,0,0,4,0,4,0,940
0.07,0.14,0,0,4,0,4,0,900
0.07,0.15,0,0,4,0,4,0,880
0.07,0.16,0,0,4,0,4,0,880
0.07,0.17,0,0,4,0,4,0,880
0.07,0.18,0,0,4,0,4,0,820
0.07,0.19,0,0,4,0,4,0,820
0.07,0.2,0,0,4,0,4,0,820
0.07,0.21,0,0,4,0,4,0,820
0.07,0.22,0,0,4,0,4,0,820
0.07,0.23,0,0,4,0,4,0,700
0.07,0.24,0,0,4,0,4,0,700
0.07,0.25,0,0,4,0,4,0,700
0.07,0.26,0,0,4,0,4,0,700
0.07,0.27,0,0,4,0,4,0,700
0.07,0.28,0,0,4,0,4,0,700
0.07,0.29,0,0,4,0,4,0,700
0.07,0.3,0,0,4,0,4,0,700
0.07,0.31,0,0,4,0,4,0,700
0.07,0.32,0,0,4,0,4,0,700
0.07,0.33,0,0,4,0,4,0,700
0.07,0.34,0,0,4,0,4,0,700
0.07,0.35,0,0,4,0,4,0,700
0.07,0.36,0,0,4,0,4,0,700
0.07,0.37,0,0,4,0,4,0,700
0.07,0.38,0,0,4,0,4,0,700
0.07,0.39,0,0,4,0,4,0,700
0.07,0.4,0,0,4,0,4,0,700
0.07,0.41,0,0,4,0,4,0,700
0.07,0.42,0,0,4,0,4,0,700
0.07,0.43,0,0,4,0,4,0,700
0.07,0.44,0,0,4,0,4,0,700
0.07,0.45,0,0,4,0,4,0,700
0.07,0.46,0,0,4,0,4,0,700
0.07,0.47,0,0,4,0,4,0,700
0.07,0.48,0,0,4,0,4,0,700
0.07,0.49,0,0,4,0,4,0,700
0.07,0.5,0,0,4,0,4,0,700
0.08,0.0,0,0,4,0,4,0,1430
0.08,0.01,0,0,4,0,4,0,1530
0.08,0.02,0,0,4,0,4,0,1320
0.08,0.03,0,0,4,0,4,0,1400
0.08,0.04,0,0,4,0,4,0,1430
0.08,0.05,0,0,4,0,4,0,1300
0.08,0.06,0,0,4,0,4,0,1480
0.08,0.07,0,0,4,0,4,0,1230
0.08,0.08,0,0,4,0,4,0,1750
0.08,0.09,0,0,4,0,4,0,1110
0.08,0.1,0,0,4,0,4,0,1680
0.08,0.11,0,0,4,0,4,0,1640
0.08,0.12,0,0,4,0,4,0,1140
0.08,0.13,0,0,4,0,4,0,890
0.08,0.14,0,0,4,0,4,0,900
0.08,0.15,0,0,4,0,4,0,860
0.08,0.16,0,0,4,0,4,0,860
0.08,0.17,0,0,4,0,4,0,860
0.08,0.18,0,0,4,0,4,0,750
0.08,0.19,0,0,4,0,4,0,820
0.08,0.2,0,0,4,0,4,0,750
0.08,0.21,0,0,4,0,4,0,820
0.08,0.22,0,0,4,0,4,0,640
0.08,0.23,0,0,4,0,4,0,820
0.08,0.24,0,0,4,0,4,0,700
0.08,0.25,0,0,4,0,4,0,700
0.08,0.26,0,0,4,0,4,0,700
0.08,0.27,0,0,4,0,4,0,580
0.08,0.28,0,0,4,0,4,0,700
0.08,0.29,0,0,4,0,4,0,700
0.08,0.3,0,0,4,0,4,0,700
0.08,0.31,0,0,4,0,4,0,700
0.08,0.32,0,0,4,0,4,0,700
0.08,0.33,0,0,4,0,4,0,700
0.08,0.34,0,0,4,0,4,0,700
0.08,0.35,0,0,4,0,4,0,700
0.08,0.36,0,0,4,0,4,0,700
0.08,0.37,0,0,4,0,4,0,700
0.08,0.38,0,0,4,0,4,0,700
0.08,0.39,0,0,4,0,4,0,700
0.08,0.4,0,0,4,0,4,0,700
0.08,0.41,0,0,4,0,4,0,700
0.08,0.42,0,0,4,0,4,0,700
0.08,0.43,0,0,4,0,4,0,700
0.08,0.44,0,0,4,0,4,0,700
0.08,0.45,0,0,4,0,4,0,700
0.08,0.46,0,0,4,0,4,0,700
0.08,0.47,0,0,4,0,4,0,700
0.08,0.48,0,0,4,0,4,0,580
0.08,0.49,0,0,4,0,4,0,700
0.08,0.5,0,0,4,0,4,0,700
0.09,0.0,0,0,4,0,4,0,1530
0.09,0.01,0,0,4,0,4,0,1370
0.09,0.02,0,0,4,0,4,0,1550
0.09,0.03,0,0,4,0,4,0,1400
0.09,0.04,0,0,4,0,4,0,1720
0.09,0.05,0,0,4,0,4,0,1300
0.09,0.06,0,0,4,0,4,0,1150
0.09,0.07,0,0,4,0,4,0,1170
0.09,0.08,0,0,4,0,4,0,1710
0.09,0.09,0,0,4,0,4,0,1680
0.09,0.1,0,0,4,0,4,0,1150
0.09,0.11,0,0,4,0,4,0,1110
0.09,0.12,0,0,4,0,4,0,990
0.09,0.13,0,0,4,0,4,0,940
0.09,0.14,0,0,4,0,4,0,840
0.09,0.15,0,0,4,0,4,0,870
0.09,0.16,0,0,4,0,4,0,860
0.09,0.17,0,0,4,0,4,0,860
0.09,0.18,0,0,4,0,4,0,860
0.09,0.19,0,0,4,0,4,0,860
0.09,0.2,0,0,4,0,4,0,820
0.09,0.21,0,0,4,0,4,0,820
0.09,0.22,0,0,4,0,4,0,820
0.09,0.23,0,0,4,0,4,0,700
0.09,0.24,0,0,4,0,4,0,700
0.09,0.25,0,0,4,0,4,0,810
0.09,0.26,0,0,4,0,4,0,860
0.09,0.27,0,0,4,0,4,0,700
0.09,0.28,0,0,4,0,4,0,580
0.09,0.29,0,0,4,0,4,0,700
0.09,0.3,0,0,4,0,4,0,700
0.09,0.31,0,0,4,0,4,0,700
0.09,0.32,0,0,4,0,4,0,580
0.09,0.33,0,0,4,0,4,0,700
0.09,0.34,0,0,4,0,4,0,700
0.09,0.35,0,0,4,0,4,0,700
0.09,0.36,0,0,4,0,4,0,700
0.09,0.37,0,0,4,0,4,0,700
0.09,0.38,0,0,4,0,4,0,700
0.09,0.39,0,0,4,0,4,0,700
0.09,0.4,0,0,4,0,4,0,700
0.09,0.41,0,0,4,0,4,0,700
0.09,0.42,0,0,4,0,4,0,700
0.09,0.43,0,0,4,0,4,0,700
0.09,0.44,0,0,4,0,4,0,700
0.09,0.45,0,0,4,0,4,0,700
0.09,0.46,0,0,4,0,4,0,700
0.09,0.47,0,0,4,0,4,0,700
0.09,0.48,0,0,4,0,4,0,700
0.09,0.49,0,0,4,0,4,0,700
0.09,0.5,0,0,4,0,4,0,580
0.1,0.0,0,0,4,0,4,0,1650
0.1,0.01,0,0,4,0,4,0,1370
0.1,0.02,0,0,4,0,4,0,1770
0.1,0.03,0,0,4,0,4,0,1310
0.1,0.04,0,0,4,0,4,0,1250
0.1,0.05,0,0,4,0,4,0,1300
0.1,0.06,0,0,4,0,4,0,1210
0.1,0.07,0,0,4,0,4,0,1260
0.1,0.08,0,0,4,0,4,0,1140
0.1,0.09,0,0,4,0,4,0,1630
0.1,0.1,0,0,4,0,4,0,1100
0.1,0.11,0,0,4,0,4,0,1570
0.1,0.12,0,0,4,0,4,0,1020
0.1,0.13,0,0,4,0,4,0,940
0.1,0.14,0,0,4,0,4,0,900
0.1,0.15,0,0,4,0,4,0,860
0.1,0.16,0,0,4,0,4,0,800
0.1,0.17,0,0,4,0,4,0,820
0.1,0.18,0,0,4,0,4,0,800
0.1,0.19,0,0,4,0,4,0,820
0.1,0.2,0,0,4,0,4,0,820
0.1,0.21,0,0,4,0,4,0,820
0.1,0.22,0,0,4,0,4,0,640
0.1,0.23,0,0,4,0,4,0,700
0.1,0.24,0,0,4,0,4,0,700
0.1,0.25,0,0,4,0,4,0,700
0.1,0.26,0,0,4,0,4,0,580
0.1,0.27,0,0,4,0,4,0,700
0.1,0.28,0,0,4,0,4,0,580
0.1,0.29,0,0,4,0,4,0,700
0.1,0.3,0,0,4,0,4,0,700
0.1,0.31,0,0,4,0,4,0,700
0.1,0.32,0,0,4,0,4,0,700
0.1,0.33,0,0,4,0,4,0,580
0.1,0.34,0,0,4,0,4,0,700
0.1,0.35,0,0,4,0,4,0,700
0.1,0.36,0,0,4,0,4,0,700
0.1,0.37,0,0,4,0,4,0,700
0.1,0.38,0,0,4,0,4,0,700
0.1,0.39,0,0,4,0,4,0,700
0.1,0.4,0,0,4,0,4,0,700
0.1,0.41,0,0,4,0,4,0,700
0.1,0.42,0,0,4,0,4,0,700
0.1,0.43,0,0,4,0,4,0,580
0.1,0.44,0,0,4,0,4,0,700
0.1,0.45,0,0,4,0,4,0,700
0.1,0.46,0,0,4,0,4,0,700
0.1,0.47,0,0,4,0,4,0,700
0.1,0.48,0,0,4,0,4,0,700
0.1,0.49,0,0,4,0,4,0,700
0.1,0.5,0,0,4,0,4,0,700
0.11,0.0,0,0,4,0,4,0,1630
0.11,0.01,0,0,4,0,4,0,1670
0.11,0.02,0,0,4,0,4,0,1500
0.11,0.03,0,0,4,0,4,0,1490
0.11,0.04,0,0,4,0,4,0,1940
0.11,0.05,0,0,4,0,4,0,1830
0.11,0.06,0,0,4,0,4,0,1430
0.11,0.07,0,0,4,0,4,0,1130
0.11,0.08,0,0,4,0,4,0,1210
0.11,0.09,0,0,4,0,4,0,1610
0.11,0.1,0,0,4,0,4,0,1060
0.11,0.11,0,0,4,0,4,0,1210
0.11,0.12,0,0,4,0,4,0,1070
0.11,0.13,0,0,4,0,4,0,940
0.11,0.14,0,0,4,0,4,0,1030
0.11,0.15,0,0,4,0,4,0,740
0.11,0.16,0,0,4,0,4,0,720
0.11,0.17,0,0,4,0,4,0,840
0.11,0.18,0,0,4,0,4,0,820
0.11,0.19,0,0,4,0,4,0,840
0.11,0.2,0,0,4,0,4,0,840
0.11,0.21,0,0,4,0,4,0,840
0.11,0.22,0,0,4,0,4,0,820
0.11,0.23,0,0,4,0,4,0,700
0.11,0.24,0,0,4,0,4,0,700
0.11,0.25,0,0,4,0,4,0,700
0.11,0.26,0,0,4,0,4,0,600
0.11,0.27,0,0,4,0,4,0,700
0.11,0.28,0,0,4,0,4,0,700
0.11,0.29,0,0,4,0,4,0,600
0.11,0.3,0,0,4,0,4,0,700
0.11,0.31,0,0,4,0,4,0,600
0.11,0.32,0,0,4,0,4,0,700
0.11,0.33,0,0,4,0,4,0,600
0.11,0.34,0,0,4,0,4,0,700
0.11,0.35,0,0,4,0,4,0,700
0.11,0.36,0,0,4,0,4,0,700
0.11,0.37,0,0,4,0,4,0,700
0.11,0.38,0,0,4,0,4,0,700
0.11,0.39,0,0,4,0,4,0,700
0.11,0.4,0,0,4,0,4,0,700
0.11,0.41,0,0,4,0,4,0,700
0.11,0.42,0,0,4,0,4,0,700
0.11,0.43,0,0,4,0,4,0,700
0.11,0.44,0,0,4,0,4,0,700
0.11,0.45,0,0,4,0,4,0,700
0.11,0.46,0,0,4,0,4,0,700
0.11,0.47,0,0,4,0,4,0,700
0.11,0.48,0,0,4,0,4,0,700
0.11,0.49,0,0,4,0,4,0,700
0.11,0.5,0,0,4,0,4,0,700
0.12,0.0,0,0,4,0,4,0,1640
0.12,0.01,0,0,4,0,4,0,1400
0.12,0.02,0,0,4,0,4,0,1630
0.12,0.03,0,0,4,0,4,0,1510
0.12,0.04,0,0,4,0,4,0,1360
0.12,0.05,0,0,4,0,4,0,1510
0.12,0.06,0,0,4,0,4,0,1290
0.12,0.07,0,0,4,0,4,0,1290
0.12,0.08,0,0,4,0,4,0,1230
0.12,0.09,0,0,4,0,4,0,1580
0.12,0.1,0,0,4,0,4,0,1070
